sample_id,price
190325,13.66
115914,19.23
140891,50.0
237709,26.92
219933,15.14
146313,17.16
63512,2.19
273236,21.36
102275,22.47
158468,22.86
113392,14.5
284755,5.65
60996,17.74
152905,15.11
149354,53.54
214642,17.7
208932,17.42
235272,34.13
150778,26.63
258911,9.84
531,24.69
167459,2.11
126751,2.46
247758,24.57
112946,21.3
225456,17.92
283621,19.33
108974,22.8
202965,21.29
150841,10.94
122056,25.17
204169,24.08
62632,18.19
101907,46.05
249606,3.48
254356,26.87
31663,15.35
125598,20.15
154540,11.91
242585,2.85
259089,15.27
74499,32.29
253308,16.97
27375,19.18
190383,25.98
173369,10.8
120685,20.74
170269,14.68
47468,51.51
87971,21.66
69465,3.53
239082,24.63
140268,36.36
94683,12.57
250443,16.23
176804,21.48
130762,43.71
174003,19.88
220382,18.38
204712,22.68
202888,32.99
80508,21.42
174360,11.74
233133,37.62
132804,10.27
178357,7.16
237855,17.49
173055,13.43
176164,7.34
35695,15.62
226768,20.34
162744,18.91
81894,14.05
170812,5.8
13329,12.48
111990,8.68
11352,22.87
263462,15.83
70460,31.25
255247,79.68
112553,19.38
46356,21.26
23755,20.3
23076,27.79
16650,19.2
281032,17.26
190530,23.45
125000,86.15
231497,30.27
38603,4.22
188146,48.74
29476,21.75
51298,23.98
54405,16.61
85259,19.29
202710,183.95
76114,10.74
9015,27.69
44530,8.12
271345,4.64
155098,8.72
279832,33.5
270136,0.01
227495,18.43
20812,29.08
14730,29.68
98823,12.11
13559,2.2
178368,24.76
251609,24.52
258301,76.14
291629,20.17
28583,82.01
210523,31.88
22924,22.17
29806,18.21
70665,39.19
254774,6.28
35075,34.57
173150,9.05
70002,18.07
265497,17.67
276841,11.14
130222,92.15
97410,40.98
296007,39.12
158110,15.86
183020,6.91
64067,7.46
220257,6.32
204040,49.72
95035,16.5
165203,11.15
171931,34.35
154813,26.64
149308,26.25
175271,19.91
158841,12.76
256874,3.09
38691,23.73
146351,28.46
239183,28.14
183054,8.73
180081,73.8
108011,10.48
209529,15.31
99026,11.34
107831,26.69
41490,13.01
191663,21.66
105252,28.41
186763,13.27
197439,19.26
284335,16.0
39141,10.76
222476,12.57
199038,26.68
191915,37.96
248149,26.88
57810,15.98
232986,21.8
255136,9.65
108953,16.1
57398,35.31
116120,23.9
261132,16.09
161813,31.62
282920,11.17
232550,14.13
10595,32.12
95053,5.53
5441,56.19
73665,9.64
66003,29.93
270470,12.59
246091,42.4
297647,33.71
85322,25.08
248972,10.94
214476,19.55
156956,117.77
143595,42.63
124719,9.75
297047,15.07
33007,9.57
72331,20.27
165566,22.28
63087,8.82
44747,12.47
110483,24.69
241328,26.95
74003,14.42
257988,20.75
65887,32.42
293005,16.03
164610,17.75
287039,11.24
283468,10.5
231069,7.54
34055,35.41
135000,20.1
37685,18.27
116679,9.54
144845,10.63
140110,32.53
110440,66.59
182089,10.22
216071,11.7
119255,87.11
98811,19.16
187331,8.9
206306,14.24
52664,36.63
164441,86.89
205337,20.06
18876,39.06
10952,12.75
267611,13.4
228051,11.58
264148,11.88
257703,15.83
190182,23.27
186319,48.96
265097,16.48
227558,24.38
74778,39.4
290629,47.86
62917,18.6
274464,12.88
7587,31.44
224984,19.9
178180,15.73
33799,13.08
78992,15.78
107670,63.45
209993,29.25
181964,37.98
16296,15.09
167301,23.5
128650,84.49
286507,18.48
270785,10.36
163259,11.63
256623,11.43
12045,7.79
163986,20.02
283613,16.75
270411,17.0
247031,25.14
43022,29.36
60238,30.24
83828,21.66
242561,56.97
23422,9.28
198922,5.49
276488,8.68
252782,20.12
285482,3.46
139626,10.56
226240,16.32
67121,34.79
103469,17.26
135982,26.48
188070,5.73
139311,17.2
222636,21.43
181515,30.47
46713,12.26
56325,5.87
35278,18.63
129696,29.19
245449,29.68
117354,9.4
204017,13.39
226922,40.88
99713,24.73
11754,22.42
33592,17.84
179786,15.11
88395,16.92
279744,8.6
189938,108.61
208698,38.94
94498,13.16
2808,142.52
201435,25.3
266,19.97
175616,57.03
263420,8.4
283612,58.95
15099,34.69
68770,16.78
20154,86.69
99453,100.82
102985,22.52
37073,12.45
145574,94.02
163823,25.93
24222,5.2
50978,25.99
184525,10.36
171584,75.51
241012,29.37
186632,38.2
216820,35.28
138745,11.99
133159,15.84
93309,21.79
211208,8.78
262626,22.8
51502,14.39
199743,16.23
163668,20.74
226988,19.63
224242,10.1
101468,7.06
22245,12.45
18233,83.36
201187,13.88
255651,8.36
18927,18.92
116729,9.53
7896,14.76
275594,11.53
114285,8.93
233783,70.92
70208,13.4
73740,9.55
179486,6.98
191561,9.99
241066,9.1
113517,8.14
4097,145.34
165545,16.3
78130,20.2
207067,19.91
20600,19.83
130121,29.95
254068,65.35
191139,12.19
249496,10.25
180267,3.15
258927,23.02
30156,23.55
98808,24.49
195029,12.67
263083,77.17
80655,11.03
91669,20.26
164572,8.6
193099,15.32
79911,9.19
30606,5.27
4356,48.49
48033,9.22
287634,5.09
61186,28.72
83075,7.96
180483,17.35
222325,14.16
138072,9.65
213045,13.53
175023,19.66
50087,24.21
238388,17.42
35549,31.2
131110,10.26
215708,40.92
294956,23.11
99475,47.43
196847,6.2
20729,62.96
285763,29.55
272722,21.62
238420,11.87
93086,13.79
205028,23.64
174797,25.62
236224,14.96
206853,9.2
57653,16.82
264796,7.7
47865,13.67
41380,5.35
206520,33.38
30338,7.04
177238,6.83
172244,21.63
288005,16.21
170056,24.25
109412,22.6
134015,16.89
248628,12.49
140888,11.76
248888,21.18
253141,53.26
263840,8.72
188406,15.4
172451,0.9
9698,52.91
229738,11.53
16821,73.28
137921,6.59
157322,69.08
284879,11.25
282767,5.99
6269,12.44
68022,28.01
212304,41.91
192002,10.44
186270,8.07
268270,0.01
117132,15.33
186610,14.29
45766,8.29
170529,12.71
52991,22.57
259919,22.7
85404,6.27
248923,19.73
46366,1.81
181888,62.4
18416,31.78
114036,13.93
62410,9.32
149568,12.04
195766,70.65
36145,10.25
125256,40.26
47805,28.33
48511,15.79
246748,36.16
49319,11.41
250025,16.76
189895,65.32
87739,3.08
137969,12.47
232873,17.94
95250,18.57
24115,15.69
154058,19.96
287086,43.27
116617,38.94
275645,19.45
164368,62.48
79165,103.16
202861,21.46
48863,15.5
50908,85.39
195672,58.64
224746,17.17
160257,30.89
10517,19.67
257466,24.78
21019,64.25
165370,16.68
60918,16.43
83198,8.25
244299,33.74
90018,19.39
74269,36.33
92260,42.3
24743,12.64
149552,114.89
222695,21.53
140036,72.73
29708,8.36
176546,9.32
237769,56.3
248948,23.66
24228,39.45
80787,17.23
73333,32.56
130056,29.93
232118,29.31
222627,16.84
187,4.86
143340,35.8
93251,12.98
145636,105.37
149245,16.89
61962,16.14
85817,10.94
296995,10.79
255720,30.54
58050,36.21
220481,6.82
48042,11.68
62783,13.32
23600,22.82
288557,19.94
274988,14.73
181801,26.61
24890,10.27
44282,2.36
220622,18.44
124839,31.17
266812,24.98
128854,2.85
104531,62.96
115549,16.52
166356,20.08
254375,7.58
261434,12.49
113011,21.81
44803,24.28
119525,5.31
28033,9.44
88281,4.25
247682,55.28
23992,35.79
164276,2.37
62625,32.65
280074,11.84
75233,12.98
6963,12.95
17951,17.19
179784,22.55
92531,37.62
66847,24.86
289985,19.17
102417,33.34
10622,15.13
126319,14.01
142319,46.64
273957,21.48
196609,68.8
298333,33.4
248126,54.11
192282,15.79
20743,45.42
42892,20.17
270009,7.06
159430,12.47
78701,42.12
56024,15.17
94869,25.07
92339,82.05
111097,10.32
275710,23.71
165223,15.62
191044,25.92
247132,28.48
109125,11.99
9601,13.99
211944,24.4
185056,15.5
140889,57.57
146787,55.96
183890,4.83
183165,6.58
139528,30.08
62000,21.5
26557,24.32
42768,6.01
172247,13.0
163565,22.31
136477,19.55
213588,27.89
51270,16.21
56867,29.09
35454,28.43
180770,23.58
190492,10.43
279539,12.55
39620,26.38
84669,21.46
144279,32.3
50778,39.26
180527,25.07
250862,8.05
4780,14.51
292109,15.7
222903,9.33
296771,34.41
36204,12.68
165327,27.32
62741,25.88
32707,0.58
251776,24.31
46654,18.24
293299,98.3
94394,19.14
139588,18.8
138776,15.46
165726,14.51
27586,26.73
28284,16.2
203835,48.39
78980,13.25
294554,18.07
36135,15.65
70214,20.4
259788,74.52
163496,25.38
278660,26.12
208748,9.13
57611,23.05
229170,48.74
122422,7.83
90588,6.02
46017,9.88
216793,12.73
70549,27.21
26458,17.46
251384,26.71
125984,18.24
159189,19.48
184666,15.67
227480,50.15
232935,11.46
5880,8.85
95227,35.66
166696,6.81
84454,48.32
233952,47.42
11327,19.16
168580,20.27
150001,42.78
254429,11.95
13330,20.6
125714,17.68
155679,2.93
264696,27.25
265520,27.64
293761,12.83
269512,0.75
44458,17.43
212732,24.09
79186,23.35
245323,31.75
211988,12.75
182188,6.04
40528,40.99
90114,5.77
104095,11.2
292763,23.17
57286,15.84
113893,13.06
183095,33.57
94408,27.76
256512,37.93
138367,58.06
47365,31.82
103980,20.39
31205,16.82
199943,10.87
189430,79.4
199147,7.33
7652,16.88
229851,7.76
112757,6.7
229444,18.98
150229,11.15
70258,8.41
65164,16.58
183291,5.11
201214,18.19
142485,118.97
84741,25.92
3446,61.5
64833,11.96
49600,16.08
219135,45.64
205382,29.14
194040,3.72
147628,17.68
265240,22.85
201437,19.5
257619,44.13
24670,42.83
5188,14.57
14396,43.14
159653,2.75
40171,5.99
128964,7.53
104225,18.15
172477,10.54
192304,34.38
255593,25.92
175501,14.31
146516,54.06
84948,26.92
284053,12.41
239867,20.58
45659,53.58
60385,12.0
55942,13.72
74849,17.73
286244,27.98
186724,23.58
65611,12.67
76446,12.08
5377,78.77
112809,29.6
45872,5.43
168187,5.35
258856,29.72
88840,4.51
35838,12.52
60177,21.3
1916,81.06
254492,22.34
99736,12.89
181024,21.73
74937,23.82
123578,47.34
177448,9.86
90206,3.09
174151,167.98
19978,65.17
287930,17.36
214755,11.6
273340,33.7
105871,25.02
52969,22.81
4692,33.72
134602,9.94
194,22.32
90668,24.69
85225,10.94
174072,22.73
218875,32.33
32258,5.0
257712,22.58
105194,24.33
46590,14.74
34656,6.84
72061,36.86
166278,8.57
198269,70.6
284232,21.14
60628,45.45
167555,19.81
96960,19.38
281876,15.26
145930,17.9
16942,4.9
158199,27.81
199375,9.74
117960,14.85
49274,46.79
115651,101.04
135581,13.85
34717,19.55
195535,192.02
215499,24.42
36949,10.71
92265,10.83
33446,18.44
236423,6.38
232638,1.88
187744,8.22
295245,17.19
200193,23.28
242623,7.29
112476,30.82
104388,7.4
247528,9.08
66373,28.33
8697,154.19
97691,3.19
229098,44.43
193700,11.83
125338,22.94
74651,26.46
148394,119.41
23890,38.51
76819,7.78
86499,17.81
250711,29.49
149784,23.86
95541,15.06
29053,1.52
10035,8.75
121476,7.17
143062,15.98
32793,4.46
185994,18.91
102614,13.44
292715,16.84
260029,17.55
21248,29.75
259597,17.67
292180,14.12
140552,22.05
49173,14.46
227222,28.05
133137,24.79
167895,26.77
276369,6.8
201673,37.13
171043,12.56
204730,27.57
156301,58.68
199916,19.68
769,19.33
174347,18.38
1811,39.15
100471,16.76
211877,27.78
132363,16.87
286398,13.39
198037,10.42
56218,24.79
220287,15.96
227347,40.44
292580,10.99
103098,20.66
185761,20.62
50892,9.33
94785,1.24
268055,26.36
7175,17.09
131045,12.24
136160,18.54
108976,16.78
293625,10.73
9331,25.87
224639,14.69
88200,11.32
178985,1.62
91147,34.8
56422,6.03
153751,23.28
219976,30.42
79299,24.25
57176,37.88
31795,27.59
209148,19.68
149334,30.8
143319,20.1
286908,27.15
56800,16.01
168456,19.41
257734,57.56
48325,7.95
172883,7.02
136886,28.12
177592,9.92
224204,9.03
94981,14.53
200093,15.99
807,23.41
89024,4.61
203071,35.24
142816,34.12
167260,3.44
261259,9.82
164392,22.33
116345,29.39
146556,128.17
116574,16.63
259981,10.29
71096,88.77
272463,22.89
166344,8.97
163351,21.21
150959,14.75
291246,15.27
197787,35.83
86627,41.17
100925,20.92
58813,1.55
142523,56.79
6568,40.38
13276,16.24
205866,9.55
243806,29.22
210028,30.3
9216,14.91
240850,18.35
37077,10.27
181486,16.18
289861,23.92
55389,30.26
21306,25.58
278808,10.76
129506,217.83
81101,12.35
209540,58.52
45945,9.38
170079,27.43
245044,12.97
289790,16.76
247686,60.15
200213,5.62
258317,16.56
42358,7.71
164629,28.55
253598,9.54
222401,23.02
148359,30.33
77050,6.64
53320,60.91
191780,6.61
140277,9.41
65148,22.71
158582,25.02
22532,22.97
39614,6.3
115115,42.53
255309,20.13
183885,2.45
72870,16.1
296265,18.94
222162,37.87
235799,14.76
193760,32.6
245438,10.22
209140,34.31
251959,20.54
210600,19.32
87898,14.44
104960,17.18
67393,19.95
260591,9.0
219690,28.03
11928,13.81
278216,10.53
187420,13.31
288749,8.58
241331,12.05
95817,12.86
125081,6.62
266039,14.38
236168,103.49
201945,26.28
273991,26.59
118178,3.2
154428,27.29
289919,17.61
56242,68.29
95241,21.61
152917,5.54
7022,12.88
73697,101.61
61503,12.08
209244,3.0
78223,13.86
6087,28.61
74354,33.24
82334,21.7
116451,22.54
107855,21.65
114949,14.75
80645,14.17
241550,57.29
195935,45.57
248464,15.84
77615,14.15
193847,44.11
273171,20.76
279756,26.65
246685,34.98
282657,0.01
279766,14.79
275588,15.63
6390,58.51
213571,21.94
97801,10.69
246107,86.81
204870,11.28
195789,182.7
46206,13.67
71514,25.38
30727,14.61
50968,20.5
248993,27.83
89111,11.97
160046,8.33
93932,10.59
19501,25.0
201911,38.53
106699,14.06
74638,66.38
169289,46.86
11172,2.46
30378,17.6
162844,28.03
206379,14.93
243555,23.43
85948,65.89
210196,20.77
10759,10.5
237052,22.62
284393,0.42
44877,23.28
268199,13.55
182270,10.77
283947,15.89
184437,2.12
117166,31.13
210712,11.86
178052,34.04
210610,8.33
131751,20.36
109703,19.06
254393,30.56
1342,54.0
237167,17.51
5453,55.01
255663,13.81
282560,44.38
63609,26.51
26274,6.14
108370,14.08
159967,5.63
189013,28.4
205731,4.05
243198,63.67
66802,10.97
272805,33.64
252629,30.83
201609,28.62
95009,18.14
178524,12.87
155395,10.13
221831,10.06
45825,22.38
184066,30.8
276325,9.03
106516,6.19
148536,19.65
42995,9.7
115352,24.86
260252,9.12
101793,11.84
213027,34.36
127746,36.42
265772,0.17
125419,8.88
105002,35.21
229139,20.4
84020,12.69
44899,15.14
226645,22.22
27305,16.24
145634,32.71
204802,10.03
28166,8.17
156302,10.37
288000,17.41
57738,17.69
33595,11.96
14456,13.74
119356,51.93
274668,19.48
12945,51.03
109565,17.53
132861,10.68
95758,18.34
207308,15.35
122009,16.09
113907,0.38
128158,18.02
251631,17.91
131943,24.28
211131,25.1
184603,27.27
152983,46.0
38723,17.59
88548,22.57
277163,5.32
287338,8.83
16792,8.91
99868,9.7
158084,4.09
181630,9.51
204852,9.79
208498,24.76
117737,29.66
109614,46.16
270597,17.86
155193,15.57
22165,16.2
259413,19.32
150243,20.92
268843,8.72
173336,8.4
201208,9.54
206209,23.5
254772,3.8
84794,29.57
14926,6.59
153906,9.57
58333,26.61
72560,23.13
66527,55.41
219875,81.66
26884,23.09
49549,16.09
173637,14.79
176591,9.8
28023,8.6
25561,16.45
106578,30.71
68946,23.53
260110,21.54
93972,14.33
274793,17.39
185615,9.59
285975,19.83
34581,23.71
167285,16.48
106599,10.09
84465,11.99
97909,20.18
18727,78.78
75857,30.51
58019,7.69
61034,32.34
90525,43.76
31753,18.02
23483,26.54
197710,5.27
283972,21.41
208566,38.39
56320,10.19
5607,63.01
293045,33.79
20622,30.82
19473,38.3
227982,13.86
79411,10.98
142392,86.48
51093,25.98
263815,14.71
219722,29.99
92716,26.06
271714,16.3
235737,35.4
242768,23.02
264576,25.3
298942,19.76
215874,15.09
92673,19.56
9483,29.13
49557,18.78
201536,30.64
195592,46.27
33412,38.15
122658,16.24
100860,16.67
174624,16.93
17603,17.89
9564,12.11
219628,76.36
203662,22.6
181922,9.6
235492,129.0
161105,81.94
10897,35.38
101299,35.94
18485,11.57
78565,14.57
128374,11.73
253556,29.47
293711,17.59
97322,16.37
172755,6.91
142490,15.26
277428,10.45
184003,17.37
40512,15.91
227696,19.98
91770,11.8
133223,34.21
146736,111.47
137536,7.13
258248,13.33
77659,7.88
136497,19.52
59427,18.26
34860,30.46
297348,0.01
137833,11.57
175041,0.27
168548,21.0
120280,4.51
107837,20.75
168137,24.17
275229,21.39
160876,23.83
271524,9.66
125480,23.22
208926,12.17
89817,32.61
148025,56.81
59723,67.54
202445,29.94
279447,16.27
60328,17.95
228233,13.99
59565,5.74
285510,19.0
8349,12.6
183649,11.11
31220,12.71
86921,9.26
139603,14.64
212171,46.5
236095,18.18
234062,21.69
262193,26.03
258547,27.83
97948,20.48
149907,34.62
283276,16.97
32268,20.53
54651,10.19
270099,8.87
130390,16.12
82905,6.67
233815,103.83
219595,1.75
17325,6.49
114026,16.76
202641,13.27
275158,3.09
298919,1.69
256693,39.45
215015,18.89
169518,32.06
243500,38.87
142303,21.52
126871,22.55
106443,8.39
8120,2.65
50401,18.17
246185,14.79
8385,28.6
256908,32.63
26461,14.1
135303,6.78
94277,4.45
185707,15.81
48732,26.42
186788,2.6
20442,6.59
186402,20.66
260268,15.79
278749,28.83
50541,23.55
21155,48.21
274610,9.66
175297,21.94
270209,6.26
43944,10.86
189958,16.82
126584,21.93
120244,53.34
9713,34.59
53788,12.83
259799,25.77
74020,20.4
143660,63.2
13184,33.0
34371,25.22
172324,38.15
282980,8.81
37655,12.33
9772,4.22
232634,18.36
299243,10.39
114338,12.82
271247,41.18
233391,22.64
44640,11.33
29633,17.57
135241,15.03
142704,56.01
223257,22.89
197387,14.23
106939,4.09
268979,12.04
267815,36.41
197974,17.96
76098,3.53
279888,75.05
149512,15.76
218059,4.78
130563,23.12
151018,9.81
9266,44.02
284244,16.79
218139,9.67
275248,22.99
70786,15.96
275408,3.03
251807,16.75
40242,25.73
86854,9.37
100232,4.02
195206,69.23
164048,2.71
81584,15.47
132557,31.65
103816,28.4
8973,34.48
90226,19.75
204067,40.99
158073,13.51
91091,27.18
160176,17.16
238438,32.73
164490,25.02
84512,47.79
281689,7.25
41647,12.85
216909,33.96
241622,28.39
147859,55.76
173941,20.81
276730,9.26
132068,23.84
33017,5.17
251893,14.72
165305,10.26
280202,32.55
53606,10.79
3928,48.44
126090,11.37
282308,6.48
161158,51.43
34550,72.61
186837,16.42
183644,26.3
16871,18.33
116769,30.66
24837,68.78
190973,8.79
247003,26.06
225534,7.38
169895,24.93
30052,25.56
174922,7.79
256134,39.3
135006,17.25
179883,28.53
26904,14.36
258347,33.89
107880,26.41
85827,20.82
202011,16.13
270510,37.64
173947,14.98
228633,34.15
154705,9.96
199191,24.5
12830,45.15
292563,5.08
98647,30.6
120930,32.66
291839,12.14
231544,14.87
121201,16.31
243568,19.68
15659,3.95
155222,18.17
188801,0.01
105603,22.55
157227,106.49
73409,20.1
156836,132.47
200957,42.91
207639,12.81
208091,5.58
