sample_id,price
195122,6.96
83531,6.96
180489,6.96
153230,6.96
43233,6.96
174236,6.96
274812,6.96
22501,6.96
223045,6.96
21877,6.96
190859,6.96
58826,6.96
167825,6.96
61978,6.96
137683,6.96
53285,6.96
269770,6.96
111961,6.96
286611,6.96
58999,6.96
125488,6.96
295711,6.96
298934,6.96
47759,6.96
151525,6.96
20561,6.96
93719,6.96
122587,6.96
118063,6.96
113512,6.96
136392,6.96
132966,6.96
174959,6.96
245414,6.96
272563,6.96
67584,6.96
221356,6.96
255746,6.96
193747,6.96
130105,6.96
33424,6.96
40807,6.96
114236,6.96
325,6.96
41635,6.96
62205,6.96
273808,6.96
62926,6.96
77413,6.96
105500,6.96
202900,6.96
27282,6.96
40619,6.96
115337,6.96
252904,6.96
50816,6.96
269974,6.96
20421,6.96
43553,6.96
283907,6.96
36227,6.96
77247,6.96
7364,6.96
172122,6.96
260620,6.96
17353,6.96
209819,6.96
31559,6.96
235146,6.96
20771,6.96
270195,6.96
277735,6.96
158576,6.96
228540,6.96
237655,6.96
132516,6.96
265249,6.96
249067,6.96
202563,6.96
116409,6.96
111582,6.96
276382,6.96
102704,6.96
28505,6.96
145648,6.96
211771,6.96
223667,6.96
89618,6.96
265209,6.96
159618,6.96
74554,6.96
44800,6.96
277991,6.96
91164,6.96
51018,6.96
20701,6.96
166951,6.96
141876,6.96
4482,6.96
268845,6.96
167271,6.96
280632,6.96
32074,6.96
83771,6.96
123272,6.96
141541,6.96
275257,6.96
105413,6.96
58758,6.96
294217,6.96
277609,6.96
99324,6.96
247068,6.96
197216,6.96
114313,6.96
101703,6.96
235148,6.96
188952,6.96
133427,6.96
283670,6.96
26684,6.96
188117,6.96
72438,6.96
88665,6.96
192621,6.96
65376,6.96
68320,6.96
117897,6.96
277205,6.96
279703,6.96
277738,6.96
291592,6.96
166450,6.96
287142,6.96
205853,6.96
263240,6.96
125232,6.96
123286,6.96
221976,6.96
231598,6.96
296077,6.96
146379,6.96
93306,6.96
58831,6.96
13650,6.96
102743,6.96
294183,6.96
146513,6.96
114347,6.96
288199,6.96
175164,6.96
105835,6.96
54024,6.96
171262,6.96
12594,6.96
128830,6.96
246394,6.96
206956,6.96
180542,6.96
134306,6.96
84877,6.96
61904,6.96
79014,6.96
277635,6.96
4439,6.96
271589,6.96
245674,6.96
42177,6.96
9077,6.96
14148,6.96
204776,6.96
72474,6.96
128804,6.96
257019,6.96
243586,6.96
1459,6.96
9861,6.96
11634,6.96
284803,6.96
99360,6.96
132235,6.96
156614,6.96
24729,6.96
208323,6.96
5553,6.96
123637,6.96
27605,6.96
228988,6.96
186791,6.96
79725,6.96
239648,6.96
61741,6.96
178861,6.96
227822,6.96
145964,6.96
90479,6.96
188789,6.96
165999,6.96
135901,6.96
52028,6.96
298560,6.96
13734,6.96
52091,6.96
249247,6.96
72033,6.96
122383,6.96
285101,6.96
191685,6.96
19251,6.96
283581,6.96
265173,6.96
21522,6.96
88738,6.96
48533,6.96
161903,6.96
167210,6.96
176501,6.96
97786,6.96
61168,6.96
85833,6.96
233589,6.96
181189,6.96
164766,6.96
209777,6.96
169369,6.96
18180,6.96
115796,6.96
227094,6.96
177760,6.96
224972,6.96
79259,6.96
99258,6.96
260500,6.96
181377,6.96
175005,6.96
237701,6.96
166220,6.96
62878,6.96
173659,6.96
127234,6.96
75978,6.96
239670,6.96
284395,6.96
82109,6.96
51074,6.96
16739,6.96
178530,6.96
207184,6.96
60797,6.96
171530,6.96
161629,6.96
66201,6.96
210352,6.96
206735,6.96
297523,6.96
289411,6.96
31573,6.96
148132,6.96
208330,6.96
6056,6.96
53728,6.96
261758,6.96
58771,6.96
242596,6.96
16284,6.96
245618,6.96
102723,6.96
156804,6.96
40953,6.96
40382,6.96
297266,6.96
286022,6.96
265670,6.96
139874,6.96
222249,6.96
128497,6.96
36380,6.96
76522,6.96
4187,6.96
275432,6.96
175194,6.96
291953,6.96
14916,6.96
269386,6.96
112510,6.96
106520,6.96
27692,6.96
104609,6.96
296379,6.96
87372,6.96
27710,6.96
77769,6.96
10573,6.96
135361,6.96
235781,6.96
40568,6.96
63242,6.96
34295,6.96
171532,6.96
217492,6.96
185591,6.96
174856,6.96
177431,6.96
289357,6.96
83165,6.96
49556,6.96
54825,6.96
55611,6.96
85854,6.96
110020,6.96
133986,6.96
85932,6.96
248720,6.96
173816,6.96
254887,6.96
176820,6.96
179967,6.96
297576,6.96
105591,6.96
274030,6.96
106652,6.96
65610,6.96
103375,6.96
204053,6.96
203871,6.96
160590,6.96
226732,6.96
9549,6.96
87613,6.96
207843,6.96
199827,6.96
233026,6.96
126208,6.96
170613,6.96
164409,6.96
51005,6.96
118967,6.96
238284,6.96
115580,6.96
98643,6.96
31100,6.96
295355,6.96
65933,6.96
283773,6.96
140211,6.96
291345,6.96
202217,6.96
13006,6.96
89362,6.96
72702,6.96
36800,6.96
176373,6.96
55589,6.96
81330,6.96
64490,6.96
130754,6.96
91884,6.96
256736,6.96
72681,6.96
206378,6.96
105104,6.96
71779,6.96
221728,6.96
29148,6.96
285727,6.96
203542,6.96
78648,6.96
151827,6.96
264304,6.96
266975,6.96
291994,6.96
158391,6.96
48247,6.96
85903,6.96
274315,6.96
161129,6.96
75687,6.96
155703,6.96
232566,6.96
99442,6.96
182516,6.96
220827,6.96
19960,6.96
20435,6.96
152466,6.96
92146,6.96
161923,6.96
37996,6.96
72483,6.96
292111,6.96
234691,6.96
197002,6.96
143818,6.96
148544,6.96
293527,6.96
279032,6.96
113152,6.96
265104,6.96
272740,6.96
262147,6.96
159502,6.96
149352,6.96
232990,6.96
25755,6.96
77026,6.96
70375,6.96
132445,6.96
3542,6.96
11742,6.96
291849,6.96
95644,6.96
79147,6.96
117623,6.96
98572,6.96
273984,6.96
97550,6.96
136768,6.96
5350,6.96
21712,6.96
124198,6.96
201056,6.96
102581,6.96
104806,6.96
121883,6.96
171738,6.96
188091,6.96
125268,6.96
109491,6.96
229186,6.96
85703,6.96
145894,6.96
294226,6.96
53156,6.96
239944,6.96
83532,6.96
296270,6.96
148501,6.96
285780,6.96
230997,6.96
157062,6.96
249168,6.96
22911,6.96
249562,6.96
217423,6.96
260409,6.96
198696,6.96
186897,6.96
222363,6.96
229301,6.96
279607,6.96
162184,6.96
24121,6.96
195574,6.96
175412,6.96
278350,6.96
16466,6.96
248820,6.96
293485,6.96
254003,6.96
240872,6.96
86083,6.96
288681,6.96
45245,6.96
252002,6.96
263528,6.96
40074,6.96
26181,6.96
77361,6.96
81041,6.96
130309,6.96
168460,6.96
127142,6.96
285979,6.96
5207,6.96
3122,6.96
39133,6.96
199184,6.96
161207,6.96
141196,6.96
11632,6.96
237805,6.96
40123,6.96
292953,6.96
42552,6.96
258647,6.96
115658,6.96
264575,6.96
182960,6.96
152656,6.96
97620,6.96
281682,6.96
99361,6.96
217939,6.96
52336,6.96
196716,6.96
294097,6.96
46686,6.96
205409,6.96
183223,6.96
213578,6.96
272881,6.96
131850,6.96
158720,6.96
34294,6.96
247073,6.96
198659,6.96
108523,6.96
236310,6.96
94679,6.96
65770,6.96
226766,6.96
58888,6.96
225405,6.96
34004,6.96
86785,6.96
200311,6.96
69003,6.96
171252,6.96
25877,6.96
154023,6.96
21043,6.96
142526,6.96
295128,6.96
292002,6.96
247158,6.96
256271,6.96
115741,6.96
43766,6.96
233809,6.96
55634,6.96
67024,6.96
144337,6.96
245212,6.96
54423,6.96
285600,6.96
255726,6.96
88363,6.96
69831,6.96
8536,6.96
33737,6.96
262027,6.96
137784,6.96
40085,6.96
145175,6.96
255225,6.96
195320,6.96
195460,6.96
252729,6.96
149104,6.96
89816,6.96
20823,6.96
138032,6.96
123959,6.96
38099,6.96
288593,6.96
207141,6.96
83001,6.96
10919,6.96
121421,6.96
222315,6.96
164494,6.96
147287,6.96
50694,6.96
103603,6.96
257303,6.96
179413,6.96
69193,6.96
123440,6.96
52585,6.96
80175,6.96
85826,6.96
278990,6.96
287108,6.96
55540,6.96
116245,6.96
63081,6.96
272585,6.96
68605,6.96
255428,6.96
224207,6.96
193445,6.96
168129,6.96
122611,6.96
94198,6.96
213949,6.96
282396,6.96
74824,6.96
71424,6.96
38342,6.96
10396,6.96
150690,6.96
135163,6.96
199650,6.96
227712,6.96
268414,6.96
111206,6.96
187726,6.96
240868,6.96
120655,6.96
86810,6.96
31106,6.96
222742,6.96
119294,6.96
209732,6.96
23909,6.96
86384,6.96
17759,6.96
574,6.96
200484,6.96
45122,6.96
220306,6.96
105026,6.96
159533,6.96
219929,6.96
266863,6.96
51814,6.96
128895,6.96
57302,6.96
169354,6.96
197523,6.96
109031,6.96
298138,6.96
254199,6.96
133413,6.96
62165,6.96
177493,6.96
225148,6.96
138753,6.96
250546,6.96
140378,6.96
185063,6.96
25071,6.96
23362,6.96
274782,6.96
240018,6.96
265326,6.96
164884,6.96
109790,6.96
46943,6.96
46436,6.96
212401,6.96
76702,6.96
288585,6.96
287934,6.96
213519,6.96
122548,6.96
20288,6.96
179450,6.96
120287,6.96
287435,6.96
35128,6.96
50164,6.96
242866,6.96
159670,6.96
164556,6.96
162231,6.96
235429,6.96
275842,6.96
49440,6.96
156309,6.96
5782,6.96
49567,6.96
9240,6.96
225655,6.96
296285,6.96
228962,6.96
29678,6.96
96236,6.96
195827,6.96
28459,6.96
103348,6.96
123931,6.96
184045,6.96
21329,6.96
60452,6.96
205131,6.96
145605,6.96
44404,6.96
165819,6.96
44330,6.96
147445,6.96
36699,6.96
256694,6.96
188030,6.96
229897,6.96
245090,6.96
262893,6.96
199408,6.96
262754,6.96
217377,6.96
149822,6.96
206997,6.96
266585,6.96
145504,6.96
152308,6.96
216099,6.96
111614,6.96
145188,6.96
137583,6.96
154953,6.96
22235,6.96
100869,6.96
101306,6.96
279863,6.96
196179,6.96
119733,6.96
99720,6.96
154654,6.96
181159,6.96
60866,6.96
218012,6.96
165027,6.96
285537,6.96
184013,6.96
105264,6.96
10437,6.96
296230,6.96
127587,6.96
80106,6.96
69213,6.96
235691,6.96
257319,6.96
188354,6.96
10900,6.96
1973,6.96
111965,6.96
142103,6.96
150777,6.96
66505,6.96
127757,6.96
258917,6.96
126354,6.96
247226,6.96
220761,6.96
99087,6.96
69748,6.96
261583,6.96
211008,6.96
184631,6.96
219714,6.96
223018,6.96
235124,6.96
175876,6.96
239876,6.96
63137,6.96
81232,6.96
192466,6.96
25372,6.96
59400,6.96
122227,6.96
25937,6.96
124542,6.96
139761,6.96
206489,6.96
215910,6.96
206304,6.96
276398,6.96
79826,6.96
277044,6.96
200468,6.96
163591,6.96
238031,6.96
283512,6.96
217624,6.96
58952,6.96
264063,6.96
270632,6.96
243201,6.96
184321,6.96
275661,6.96
116278,6.96
187427,6.96
291338,6.96
91311,6.96
209513,6.96
192587,6.96
265600,6.96
139541,6.96
28939,6.96
104608,6.96
2892,6.96
138275,6.96
78938,6.96
135416,6.96
260931,6.96
163779,6.96
72729,6.96
258196,6.96
220429,6.96
51267,6.96
153361,6.96
152933,6.96
61816,6.96
284796,6.96
15759,6.96
275748,6.96
10050,6.96
294347,6.96
112747,6.96
118204,6.96
181363,6.96
129849,6.96
58486,6.96
247108,6.96
196598,6.96
253834,6.96
106091,6.96
245619,6.96
123155,6.96
291425,6.96
55349,6.96
131493,6.96
30589,6.96
70972,6.96
13536,6.96
117318,6.96
218505,6.96
51552,6.96
258909,6.96
78830,6.96
126435,6.96
3386,6.96
196187,6.96
292405,6.96
47131,6.96
291695,6.96
59225,6.96
213524,6.96
66170,6.96
99448,6.96
168726,6.96
86177,6.96
99572,6.96
276806,6.96
193000,6.96
163831,6.96
48159,6.96
129012,6.96
136595,6.96
22008,6.96
63414,6.96
95586,6.96
160864,6.96
20400,6.96
8886,6.96
5632,6.96
78891,6.96
254821,6.96
19615,6.96
143439,6.96
155263,6.96
28658,6.96
115606,6.96
50770,6.96
147868,6.96
86223,6.96
53232,6.96
50782,6.96
212779,6.96
291922,6.96
223305,6.96
262712,6.96
282262,6.96
94084,6.96
121436,6.96
263778,6.96
137983,6.96
24031,6.96
64801,6.96
228958,6.96
176701,6.96
155393,6.96
114118,6.96
68640,6.96
58070,6.96
118670,6.96
44454,6.96
92964,6.96
54162,6.96
221621,6.96
195657,6.96
220933,6.96
211770,6.96
60118,6.96
105029,6.96
117760,6.96
260207,6.96
93597,6.96
111681,6.96
252027,6.96
233583,6.96
17010,6.96
123970,6.96
149327,6.96
291217,6.96
267959,6.96
91131,6.96
185287,6.96
19790,6.96
202943,6.96
213845,6.96
287148,6.96
182965,6.96
145761,6.96
214640,6.96
258017,6.96
116889,6.96
238225,6.96
258506,6.96
15882,6.96
206223,6.96
99447,6.96
153791,6.96
40723,6.96
220226,6.96
221663,6.96
14723,6.96
230835,6.96
193565,6.96
131695,6.96
131848,6.96
153339,6.96
26539,6.96
78271,6.96
75706,6.96
150419,6.96
29392,6.96
95821,6.96
19616,6.96
254700,6.96
176745,6.96
215176,6.96
101664,6.96
274648,6.96
227569,6.96
64139,6.96
146664,6.96
216648,6.96
154722,6.96
148253,6.96
255093,6.96
40871,6.96
173388,6.96
236419,6.96
151161,6.96
190798,6.96
107039,6.96
174029,6.96
241918,6.96
245442,6.96
55362,6.96
247423,6.96
100180,6.96
234313,6.96
172553,6.96
77260,6.96
28356,6.96
295119,6.96
229268,6.96
107745,6.96
38787,6.96
292029,6.96
210501,6.96
1106,6.96
292090,6.96
237205,6.96
162169,6.96
244911,6.96
180625,6.96
189397,6.96
241018,6.96
117898,6.96
89764,6.96
295559,6.96
145563,6.96
151597,6.96
295142,6.96
138549,6.96
6038,6.96
246373,6.96
292813,6.96
6953,6.96
227758,6.96
108485,6.96
204445,6.96
229341,6.96
160950,6.96
213560,6.96
261705,6.96
250015,6.96
165673,6.96
151622,6.96
287017,6.96
74727,6.96
182908,6.96
21028,6.96
15988,6.96
65086,6.96
250433,6.96
217293,6.96
22830,6.96
19929,6.96
41534,6.96
4967,6.96
77203,6.96
75922,6.96
19052,6.96
5568,6.96
213151,6.96
238672,6.96
34869,6.96
261153,6.96
46069,6.96
78892,6.96
32344,6.96
179758,6.96
146563,6.96
257814,6.96
262176,6.96
242068,6.96
214915,6.96
167802,6.96
147805,6.96
66648,6.96
218120,6.96
167701,6.96
262092,6.96
83028,6.96
95105,6.96
136476,6.96
142560,6.96
181287,6.96
214306,6.96
214424,6.96
149034,6.96
232230,6.96
184824,6.96
72383,6.96
130383,6.96
219865,6.96
152394,6.96
76057,6.96
66180,6.96
254891,6.96
30411,6.96
219474,6.96
198067,6.96
195143,6.96
30118,6.96
70863,6.96
274063,6.96
200247,6.96
277180,6.96
235274,6.96
174786,6.96
66604,6.96
195151,6.96
171910,6.96
164398,6.96
184941,6.96
178584,6.96
118000,6.96
165469,6.96
68426,6.96
79868,6.96
66855,6.96
137725,6.96
168786,6.96
105777,6.96
102037,6.96
75682,6.96
148011,6.96
288059,6.96
92687,6.96
194058,6.96
11784,6.96
249484,6.96
50872,6.96
12695,6.96
291470,6.96
112571,6.96
265004,6.96
280267,6.96
8733,6.96
147487,6.96
136916,6.96
3751,6.96
6761,6.96
27214,6.96
270261,6.96
9662,6.96
22444,6.96
109594,6.96
118794,6.96
253290,6.96
79392,6.96
213889,6.96
11376,6.96
282880,6.96
253002,6.96
146088,6.96
88442,6.96
154039,6.96
152516,6.96
2250,6.96
239120,6.96
224516,6.96
49502,6.96
162863,6.96
143646,6.96
53636,6.96
145652,6.96
122765,6.96
237372,6.96
128349,6.96
4161,6.96
269481,6.96
14436,6.96
41486,6.96
159809,6.96
266857,6.96
290741,6.96
103646,6.96
285698,6.96
253847,6.96
249346,6.96
284666,6.96
163376,6.96
2216,6.96
141495,6.96
45139,6.96
43513,6.96
290986,6.96
236427,6.96
102363,6.96
273397,6.96
121305,6.96
36766,6.96
278847,6.96
261065,6.96
135738,6.96
43437,6.96
237650,6.96
60926,6.96
56531,6.96
108955,6.96
290443,6.96
68712,6.96
10976,6.96
93850,6.96
161899,6.96
215328,6.96
7495,6.96
124035,6.96
211952,6.96
92401,6.96
60416,6.96
239386,6.96
36138,6.96
159223,6.96
86189,6.96
37024,6.96
177731,6.96
81052,6.96
176661,6.96
192510,6.96
2670,6.96
229659,6.96
269126,6.96
50592,6.96
195334,6.96
73075,6.96
53753,6.96
93401,6.96
282617,6.96
106103,6.96
284344,6.96
166003,6.96
63743,6.96
95068,6.96
266990,6.96
190336,6.96
120839,6.96
75148,6.96
200608,6.96
272646,6.96
257044,6.96
203081,6.96
247221,6.96
258862,6.96
287929,6.96
291304,6.96
65162,6.96
168521,6.96
41106,6.96
136888,6.96
3217,6.96
262705,6.96
29270,6.96
52454,6.96
151119,6.96
39378,6.96
207031,6.96
161496,6.96
78221,6.96
246676,6.96
198704,6.96
154487,6.96
169617,6.96
62548,6.96
33689,6.96
117005,6.96
44598,6.96
276639,6.96
151970,6.96
119855,6.96
70167,6.96
54292,6.96
105106,6.96
24421,6.96
255203,6.96
205909,6.96
84646,6.96
130833,6.96
249929,6.96
179451,6.96
170075,6.96
295506,6.96
12353,6.96
33908,6.96
8076,6.96
66144,6.96
205003,6.96
68698,6.96
234266,6.96
53346,6.96
193125,6.96
100576,6.96
71157,6.96
164798,6.96
160243,6.96
292016,6.96
287909,6.96
289805,6.96
224721,6.96
200362,6.96
28165,6.96
2217,6.96
53256,6.96
156032,6.96
11933,6.96
192410,6.96
279587,6.96
271182,6.96
125343,6.96
47192,6.96
185076,6.96
146040,6.96
194220,6.96
54439,6.96
230385,6.96
93536,6.96
209200,6.96
49172,6.96
163751,6.96
26021,6.96
38818,6.96
10476,6.96
284746,6.96
83468,6.96
95022,6.96
130611,6.96
61508,6.96
153835,6.96
295157,6.96
253678,6.96
55801,6.96
215018,6.96
257042,6.96
116821,6.96
209830,6.96
111590,6.96
172018,6.96
210572,6.96
158325,6.96
52398,6.96
84346,6.96
223535,6.96
37254,6.96
133235,6.96
70058,6.96
239551,6.96
294348,6.96
153092,6.96
245345,6.96
83074,6.96
222015,6.96
106627,6.96
67259,6.96
215559,6.96
58537,6.96
221415,6.96
179530,6.96
74795,6.96
263463,6.96
50617,6.96
89797,6.96
101076,6.96
135177,6.96
193030,6.96
238546,6.96
16003,6.96
280389,6.96
111260,6.96
155424,6.96
285357,6.96
142111,6.96
68692,6.96
232063,6.96
44774,6.96
24518,6.96
110520,6.96
105856,6.96
40877,6.96
24093,6.96
161058,6.96
63523,6.96
138881,6.96
222050,6.96
65843,6.96
17733,6.96
136965,6.96
105992,6.96
81189,6.96
14942,6.96
38206,6.96
289733,6.96
147323,6.96
283252,6.96
174325,6.96
11111,6.96
142806,6.96
41072,6.96
34556,6.96
6930,6.96
20137,6.96
216094,6.96
194183,6.96
115072,6.96
209847,6.96
115028,6.96
24285,6.96
41930,6.96
216432,6.96
189306,6.96
76666,6.96
103761,6.96
130660,6.96
7511,6.96
235396,6.96
223883,6.96
162376,6.96
21889,6.96
124858,6.96
289123,6.96
80693,6.96
64478,6.96
287713,6.96
276533,6.96
183373,6.96
168857,6.96
164275,6.96
80296,6.96
116815,6.96
211207,6.96
146454,6.96
67358,6.96
286792,6.96
95160,6.96
80777,6.96
217197,6.96
276606,6.96
31325,6.96
221856,6.96
205345,6.96
141825,6.96
160096,6.96
232633,6.96
182667,6.96
262038,6.96
152690,6.96
38260,6.96
297466,6.96
14363,6.96
235971,6.96
218604,6.96
172320,6.96
171659,6.96
192473,6.96
198932,6.96
3035,6.96
243770,6.96
77528,6.96
197954,6.96
85425,6.96
92524,6.96
37650,6.96
56686,6.96
207117,6.96
298870,6.96
133483,6.96
244111,6.96
165007,6.96
148212,6.96
179520,6.96
35368,6.96
164826,6.96
68804,6.96
7272,6.96
229505,6.96
5971,6.96
46358,6.96
28984,6.96
149201,6.96
282301,6.96
101567,6.96
253412,6.96
58617,6.96
25124,6.96
86770,6.96
245100,6.96
126109,6.96
289923,6.96
86611,6.96
140493,6.96
85050,6.96
63444,6.96
24782,6.96
267680,6.96
287517,6.96
84013,6.96
264045,6.96
220101,6.96
234012,6.96
37214,6.96
224758,6.96
213226,6.96
274687,6.96
78181,6.96
136549,6.96
270264,6.96
240147,6.96
183708,6.96
250206,6.96
283040,6.96
17261,6.96
273064,6.96
102002,6.96
276791,6.96
83724,6.96
190318,6.96
205813,6.96
162258,6.96
232237,6.96
120149,6.96
72358,6.96
76093,6.96
137298,6.96
238134,6.96
156233,6.96
30666,6.96
284792,6.96
172315,6.96
70539,6.96
13553,6.96
67618,6.96
38880,6.96
262822,6.96
106926,6.96
261255,6.96
126323,6.96
182682,6.96
209995,6.96
260523,6.96
137426,6.96
227736,6.96
191378,6.96
25558,6.96
40509,6.96
209249,6.96
141464,6.96
32391,6.96
142436,6.96
103270,6.96
289299,6.96
289020,6.96
294565,6.96
280364,6.96
231068,6.96
287788,6.96
101590,6.96
153071,6.96
185990,6.96
287229,6.96
12646,6.96
208766,6.96
292497,6.96
127669,6.96
123444,6.96
249028,6.96
260108,6.96
143699,6.96
123733,6.96
107390,6.96
2962,6.96
264668,6.96
206076,6.96
31720,6.96
104182,6.96
142737,6.96
143394,6.96
189259,6.96
289548,6.96
15886,6.96
194139,6.96
264301,6.96
276757,6.96
112004,6.96
230719,6.96
169595,6.96
232,6.96
279470,6.96
205395,6.96
225263,6.96
21781,6.96
284797,6.96
47988,6.96
148902,6.96
279991,6.96
41357,6.96
254247,6.96
164863,6.96
197950,6.96
59562,6.96
134743,6.96
291509,6.96
66811,6.96
93011,6.96
110235,6.96
69788,6.96
179833,6.96
293000,6.96
198640,6.96
47390,6.96
133764,6.96
201105,6.96
96676,6.96
34769,6.96
245524,6.96
254381,6.96
116199,6.96
134213,6.96
